id,label
00f1bc7763a85cf3d8fbbaca1adf41022fa9404c,0.015159669624954185
00f25a0af978a0084fbf6086b08fce2e5438595f,0.006928701520905772
00f25ca46b129797c241c61dbb34685384cf7d4a,0.2277094846431597
00f2f04fa0597f853c83cda9493a06b7b8e6f025,0.020170908965864903
00f435aea315d860d81263245469bebca5c79f5b,0.010940002558734854
00f46e45292147c0a96e2324ccde486f9567d128,0.002638912604192161
00f4787e421d24a70e13176888ec0fd10bf38de5,0.210696974078464
00f5ea16a0c05c9218f7f677856bdd70783c9ab5,0.9897310911258108
00f7c260e063056054845c04142949d5cdc8e90f,0.9708329766809184
00f81be25214d76ce6f57f9e9b4a92f150e09382,0.03704815946285167
00f8a9d650e4124d7f1556d2f8c1760d4650a75a,0.9998766632135228
00f9f4b37d25d8d58af4554151e33fa5fe839239,0.1742997834652725
00fbcc7bbbb5b37a6e3bb3510adf00675986554b,0.7772224229778909
00fbfb77d1c2ec50100498d744630c97bad1c743,0.010214759601643766
00fc1ed68218f58c5fe9ab7a89802c8a68b52586,0.08441991757012983
00fe9fb8ab761377c0f756937db6736b6cf73c3e,0.9334170506587548
00fef8ff216c126a030a1af0d068b408c0c0e5c1,0.9748911572952488
0102ae989afe74de99c6ccdf6c315203b59719c3,0.9995458070316284
0102df70a690e55a7d094e6a095c7a70393bc75c,0.9929056145596482
0103cf8d7c85833a81044850dbdcaac0dfa38386,0.099100276601043
010404867a091a7e72c643c9a5f389cf692db2e4,0.87825368225584
010434811410837d8407d54ebafddac1c25327db,0.02537845280116724
010636698463c3124080d7a48b74a87259279561,0.07202860100217973
010660b477a6a4fc43e6fffbd8ae00bdf1a78af2,0.9775507177891656
0106a609fc57c6d441e2be07f5dbc7f341d26878,0.014340094780190929
010801c0161a9c7fcad8ea1c32f8e4e98ddaedd7,0.723157158596487
010811943d2ecc930e9da41973fda2c53ceff8af,0.08734589803239802
01091896b3c1eddc4df810844651d029e3e1d88a,0.021780015761606424
010b99fc0df445bd3a8294319541c5594365c874,0.0004549730792214657
010d313dd29c2d924b2c75b4d7abe199023f96b9,0.8869823813161031
010ed98e54dbf8097e2b7e77efe0fc05ccddd3cc,0.1430087098608569
010f41e6336f801666f75ede546b3a8e1c2a1742,0.9991338260823436
011167f5d12fb91dfa1f8732d677bb593adf0d6d,0.013437867584388256
0111712fc6c458fad4eefc5aa802bd9fa4a375f1,0.019750492266138443
01154dc2e81fa8ee0773cae33a97b1e06e6d0f97,0.001715524611186502
011574553dcf4baa9a1d0d00239edaf3b7dc1994,0.0012655383219669868
0116083e9423312a1d83ff93fd1cc0affdc38590,0.9995915511870952
01169cfdc937ca4a2b9fdaf95ace3538819f4792,0.01672587172063171
011892fe9f7132f878f5e89af28f4d716663d473,0.003754829104970883
011ce67319b50abc5cec4d352a81f3ebf24d73aa,0.0035011430295073115
011e9a04d22a915bf23b8a8ec671ba02a0fb6b75,0.9972326152826608
011ef53f7d6d44dec727d089fee3296ee7d88887,0.008076926459824975
011f3b1b42294933c2d8a19045dd3b4cdaee7be6,0.9978571082715881
01206572d00fb541a2e67a581ffe3bf49f4de49e,0.9758926353165316
0120bb17eddd738b45ede3abc98471cd7f78f064,0.0006483079195231092
0120c34ee9b5d49f51bb62dad94a5fb640bf7a5e,0.0065817962169886215
012175b9c832ac0ac7e9ec3c87a5655d71d15453,0.9986141135135372
01264e82969eb4b3cace9d4ff8cddf5bdd19843a,0.9996814426197054
01266f924c15a3add2888ee55c75bf9df08a4437,0.0023215456258880657
01276439e2922185aa3c45de4c4498592742e326,0.008746915445141062
012770a635f491d25692ff4658fb9c05f2192b88,0.9860030225164079
0127d4bfbe9f49b4a5df9affde81bee5f03c282e,0.9858197900763156
012820b17c475a2cc68dccaf6278064cda20273b,0.3768548808423315
012915e93cc3c56bb84f0e7131bbfa021bc13b5b,0.01123445551254188
012cce5816371e3ff0278b8b6828ddbef2a71ca7,0.041017305992349706
012cf55090d6411cb16ded48eeb02eef2c4396fc,0.4436216080906836
01304df5dbeba8799280212703bcdf1017b53921,0.9758526032561686
0130ab1eea059b5ddb25faddd10105c3fbc1c8f5,0.8414688802707158
01324904263b58f697abc91a6622a6642500170a,0.06562161131095763
013555117e9bcafcf5ea32cfb5d5ea468501fd55,0.9950399826465576
01360b17b7e01abcfc44ab9c353432d3d75bdcd6,0.9775317731373772
0136b0f56f936561bbcd9c6cc97b9aa680b4553c,0.7211464407066718
01391e185583a05b7336b2d0b175d2b255bf6ab5,0.00456949936972067
0139ca944968bcc1875eda441ce6e4fc638cd080,0.8322605548696616
013c9f163ad96c8debb9625c1cfdc5e6e21b526e,9.990380123126364e-05
013cfdd485e1cb905f3ca04d26179a45d39d2ce8,0.9962029131408348
013dbe3deded7ec7b623d8326537c7920dc0f446,0.8287831946913908
0140709e7833fae78533716d18fc0c2ec3d5e377,0.005074368092133384
0141f11909795a651a1b009fb6e54a31862f1531,0.9535037366895168
01442c0e6148c12fd469568d5fd3d3f503a701a7,0.7641637391357364
0146269495a94845cd812600cf95fc49580acf7e,0.002075755021172992
01462c95a5fa99737bdad86e7d4f6f91444c635f,0.3792605560537873
01487b8fc6ddf1e1f22b2deb5cb97312fd155802,0.0007127949497695293
0148a801a8ff53115a185215038bb97c077245b9,0.005858075067066587
0149e0c9081822b09882c6a71b6bb067a66be1cb,0.027156014394967686
014bb404fff0795a3106be1891d6d18c9fa3b87f,0.7584456698439807
014d57fce13c7ef0169188d107fc66a9aafc9efd,0.013637125441452595
014d9b2372f725abb725d5b37aed8e831fedeabc,0.7702758009371227
014db86ad665146fd1425274946f0c049c8a29f9,0.9991797921592576
014f552277e9de2aba3f7e143f4bbbbb1673cef8,0.9746208255365072
0150dcf09a66c1ce0092634b987551b64d310145,0.9628530964218084
0152a75de63d5bad9918748a474a99fe1ad7e8e6,0.0005867560315379452
0153f0e5e862721e51c75dceac8e41d1b86c5602,0.010592559760826152
015578e423343ba619a3284450dd11f2f1ade9be,0.023863709455424483
01563a7d04ba2ecc5946290e59e767243106ddee,0.9964853087187862
0159f30a0d34d57333604b56285e7e85c9d7059d,0.017476016746878213
015e34122cd1bc4d0bfcc6bf7e5f230362718855,0.012007921373097441
015ff671edafae08817c673386b8e2d453443a07,0.00030257304233889627
0160b285564a451617acb283c95574872c83ed45,0.8926469217839944
0163bb8d7219858add49a8e0f4ed6d7c24e7fbb2,0.9891667345077618
0163bec95425d22148b7e5a1993e3bb3bcd77d3e,0.9630807161047216
016423a70e3694528865928607f0dcb04ee107c4,0.9656564107127804
01651d593075b2726e94f0787db4dffb32b93058,0.15301089607515256
01667c29dae512222aa9e7fdb82be260e4b0d043,0.008935257121431122
01670a6439c6b899b810b77ffbd9d79a617a62a8,0.8081158581653772
0168ae6fe38084d338aa5e973be67523b4b51008,0.9735123410478724
0169f553e791bf8836da7b844ff1834b131abfcc,0.14782804034989286
016b13f36a19b275e6ebf7b9747844a42ebe6901,0.00034635295844210733
016bb96aff63e91060353f131d13e83406e85e02,0.1865667470884138
016cc84dd00b8f8f80d4d931c2b0211556b40e1e,0.01893326422735445
016f7f6dad5823801827afa5760d760c7b231938,0.9984940664576344
01715e212e791004f26869507ce26165924548e1,0.14010776000855682
0172928d34bc7673dfa9f3826c36170e212a15cd,0.9963459846899936
0172aae200893b7234ee8e4428bac162c664d533,0.0289602672428658
017338ab8c8dfd5ec3eeb733acb0ed34895fd77e,0.9675531170718632
017a4d53da18489f59111003e439992070ee47a3,0.8618846609055494
017b1b2d2312355a04e801d60f93c81886d07f78,0.6515715080269714
017e1ba59dfc53cf12a5eb276556d9e7ceadfbda,0.0206261253862594
017ec73d9dc082d769bfc086a0fc183ef74a7a9c,0.4876849774018955
017f04639746a72964dc0c901179b410e738c784,0.0114031192320735
017f99537b03fa9c15a3979aec5babff33b4a555,0.7526080301799002
01809a49b8332b3539eca34d20f34b9296505a07,0.5804405849506116
0181937d0f7847836033ee2b046a00b74ba32c35,0.5644620903409623
0182257e2f37b37e4c5d7964bb9c304fa880d103,0.053229776728820816
0185fe8ee3721f011d17dc4b236d100bd79414c1,0.9966127264742186
018691abc6b73341d6400f4708eb278d93f1b636,0.9785595844063204
018aec7e01d9bfb2aec5e02cfd7cf1aceb4f65bd,0.00027753653324278293
018b0eace4de112bbc986bb9a71f2b9b361ca808,0.9895815621122104
018b67fd5ad8f87951dc2953c2501c382f0d4184,0.0016591113250774177
018bfcbce233e2d1c6b3f2cc5f557a5c677ff22f,0.941028535527736
018c95d095c1b6637d604dba1801459864dc2957,0.001758200392283981
018d3b6f1e0309c4197a8929895f3b7445eb71f5,0.4563959438188053
018d58aa25df8b0f8de7082aacdf5606acae201b,0.01880421342707185
01913223cf5fc744c43fb365db6e60c498c7cc37,0.0011714950167555414
01942f7f0ad9ea9f615fb77b01c94bb3ef614b36,0.9090390530895524
0196351582fac0407bf167ef373e933ff50b43a0,0.07331283969200195
0197b54f5feef956ff69cc7ae04cd18172d7b121,0.0004473665357241826
01980c64ed6be677027c55ef30323b1baf1946be,0.04794028180211487
01986e249002b28b263a8c0bfc2cc81ce706b176,0.9983920072744056
019899267ec30021830793200855ea6a068de746,0.06273783195976063
0198b3770763661e7e82ee6f61cbfea98cf1cf04,0.7030359140540684
0198c95399b109dd50412d52322a726009d890ce,0.9574379636626732
019b541f637e1a93bb874c26d1b3d6d76f5dae96,0.0015009776256312839
019e354564a960fcdc69637e46c509ea796779cd,0.7362474966757409
019f88ef62d95e339e3987890612d278fb752e3d,0.9158700755512909
01a008c4af38e0cb4eeef557d8d3e0f484832c6e,0.5948932271272779
01a1132efd7339c4861b2e43671a9475e347e737,0.01166920532267916
01a11f36c9b34bf57325e0a7daee39012b9cc95d,0.2602420556025521
01a17ff57030a746298e9f0933b5954dd31ba691,0.03855484899054246
01a35032b360b46dc059eb05ef11ee8772bf1667,0.009218307530200757
01a4ad38cbd40c2cb4355c3949003727088838e6,2.42833916155428e-05
01a539a0a1ae83b75480f49a11324d15d4e0a42d,0.00920944833823662
01a555755d725adac7a9ababc3690cfbefae74cd,0.019643695281863525
01a73b33f5090de01a568a830c16764308c63da9,0.027400916294296043
01a7e1c25854a67ce6fdee91a968de0c38bc0391,0.005790138881541298
01a99fc8c5966d7158568fe9883b84c8e6ba7035,0.20789697283230435
01aa5a31d859ab9e034a4b45228840994450701c,0.007547358447566919
01aa6fb0d5d60162ae5d95b00cd1b7c67aff6a62,0.968601486709631
01acdc8f00996b451279cc6692cb33d1edb97314,0.021237003135914145
01adbefde598ab63de069a0d32bc835bb27ec00a,0.012478992189620095
01ae0deef70d5635a4f8f5419dbdfa0f1dc49048,0.00357695088839916
01ae659ca5e108d124b8e37a96820eb3fc3afc21,0.010241309887564387
01aea3ee31951165b34d0790b677e07223e4f5a3,0.20827452264404284
01b0e450bc9480e68106907863242ca2f7a50a20,0.9982893770291932
01b188ea4af53715011651229b21587f224d0b0d,0.0017384847688931507
01b3d6b9dea7c0153f7cc6a9d22e5279b9299ddd,0.0692854054229184
01b6017fd935a31357954fe4b11a4c6e7d205876,0.9979628481752107
01b62e1bcecc43b8a13b276d40c62b9123dc610d,1.1461050447413305e-05
01b68ad1a45bdf5eed7275f14545d64075963919,0.003110564584381787
01b6b1755703f5adcc1e3aca9891f80c084ee075,0.7405679135227876
01b8b2427e252b64b8c56d4470e5471921dbfa75,0.0015524463673191314
01c101923bc51ea1c430d169c6cdbae61b099f24,0.005259971567946778
